stt,query,urls
11,Du lịch Hạ Long có những tour và hoạt động nào hấp dẫn?,"[""https://vnexpress.net/cam-nang-du-lich-ha-long-4457134.html"", ""https://vnexpress.net/cam-nang-du-lich-vinh-ha-long-4626380.html"", ""https://vi.wikipedia.org/wiki/V%E1%BB%8Bnh_H%E1%BA%A1_Long"", ""https://www.traveloka.com/vi-vn/explore/tips/kinh-nghiem-du-lich-vinh-ha-long/169659""]"
12,Các địa điểm du lịch tâm linh nổi tiếng ở Việt Nam?,"[""https://vnexpress.net/cam-nang-du-lich-chua-bai-dinh-4833152.html"", ""https://vnexpress.net/cam-nang-du-lich-tam-chuc-4822957.html"", ""https://vi.wikipedia.org/wiki/Ch%C3%B9a_B%E1%BB%95_%C4%90%C3%A0"", ""https://dulichnewtour.vn/chua-huong-ha-noi"", ""https://www.ivivu.com/blog/2023/01/chua-keo-thai-binh-kien-truc-xa-xua-con-nguyen-ven-den-nay/"", ""https://gaohouse.vn/blogs/suc-khoe-doi-song/chua-but-thap-bac-ninh"", ""https://www.traveloka.com/vi-vn/explore/destination/chua-huong-tich/250809"", ""https://motogo.vn/chua-tam-chuc/"", ""https://mia.vn/cam-nang-du-lich/mieu-ba-chua-xu-nui-sam-chau-doc-diem-den-tam-linh-tru-danh-nam-bo-8205"", ""https://vinpearl.com/vi/nha-tho-duc-ba-diem-du-lich-phai-check-in-khi-den-sai-gon"", ""https://motogo.vn/nha-tho-con-ga/"", ""https://mia.vn/cam-nang-du-lich/kham-pha-nha-tho-go-kon-tum-voi-tuoi-doi-hon-100-nam-7886"", ""https://vnexpress.net/cam-nang-du-lich-den-hung-4595429.html"", ""https://vi.wikipedia.org/wiki/N%C3%BAi_B%C3%A0_%C4%90en"", ""https://vinpearl.com/vi/toa-thanh-tay-ninh-cong-trinh-kien-truc-ton-giao-noi-tieng-the-gioi"", ""https://vi.wikipedia.org/wiki/Th%C3%A1nh_%C4%91%E1%BB%8Ba_M%E1%BB%B9_S%C6%A1n"", ""https://vi.wikipedia.org/wiki/Khu_di_t%C3%ADch_l%E1%BB%8Bch_s%E1%BB%AD_v%C3%A0_danh_th%E1%BA%AFng_Y%C3%AAn_T%E1%BB%AD""]"
13,Nên đi du lịch Côn Đảo vào mùa nào trong năm?,"[""https://vnexpress.net/cam-nang-du-lich-con-dao-4445727.html"", ""https://vi.wikipedia.org/wiki/C%C3%B4n_%C4%90%E1%BA%A3o"", ""https://baria-vungtau.gov.vn/sphere/baria/vungtau/page/print.cpx?uuid=5a4453f05256894c8bce42c0""]"
14,Các địa điểm du lịch gần TP.HCM phù hợp đi cuối tuần?,"[""https://vnexpress.net/nui-dinh-diem-cam-trai-cuoi-tuan-gan-tp-hcm-4545681.html"", ""https://vi.wikipedia.org/wiki/%C4%90%E1%BB%8Ba_%C4%91%E1%BA%A1o_C%E1%BB%A7_Chi"", ""https://mia.vn/cam-nang-du-lich/ben-nha-rong-13077"", ""https://mia.vn/cam-nang-du-lich/cong-vien-van-hoa-suoi-tien-12467"", ""https://www.xanhsm.com/news/bao-tang-lich-su-thanh-pho-ho-chi-minh"", ""https://mia.vn/cam-nang-du-lich/dinh-doc-lap-12428"", ""https://mia.vn/cam-nang-du-lich/kham-pha-cho-ben-thanh-12521"", ""https://dulich3mien.vn/ho-chi-minh/pho-di-bo-bui-vien/"", ""https://www.vntrip.vn/cam-nang/thao-cam-vien-sai-gon-16070""]"
15,Du lịch Mộc Châu có gì hấp dẫn vào mùa hoa?,"[""https://vnexpress.net/cam-nang-du-lich-moc-chau-4098678.html"", ""https://vi.wikipedia.org/wiki/M%E1%BB%99c_Ch%C3%A2u_(th%E1%BB%8B_x%C3%A3)"", ""https://vnexpress.net/doi-che-moc-chau-tua-tien-canh-trong-suong-som-4710347.html"", ""https://pystravel.vn/tin/5831-doi-che-moc-chau.html""]"
16,Những vườn quốc gia đẹp và nổi tiếng nhất Việt Nam?,"[""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_Phong_Nha_%E2%80%93_K%E1%BA%BB_B%C3%A0ng"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_C%C3%BAc_Ph%C6%B0%C6%A1ng"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_C%C3%A1t_Ti%C3%AAn"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_B%E1%BA%A1ch_M%C3%A3"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_N%C3%BAi_Ch%C3%BAa"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_Ba_B%E1%BB%83"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_Tr%C3%A0m_Chim"", ""https://mia.vn/cam-nang-du-lich/vuon-quoc-gia-yokdon-diem-den-voi-nhung-trai-nghiem-kho-quen-5676""]"
17,Du lịch Quy Nhơn có những bãi biển hoang sơ nào?,"[""https://vinwonders.com/vi/wonderpedia/news/bien-quy-nhon/"", ""https://52hz.vn/bai-bien-quy-nhon/"", ""https://vnexpress.net/cam-nang-du-lich-quy-nhon-4119727.html"", ""https://quynhontrip.com/thap-doi-quy-nhon/""]"
18,Du lịch miền Huế nên đi đâu?,"[""https://vnexpress.net/cam-nang-du-lich-hue-4126937.html"", ""https://vi.wikipedia.org/wiki/Qu%E1%BA%A7n_th%E1%BB%83_di_t%C3%ADch_C%E1%BB%91_%C4%91%C3%B4_Hu%E1%BA%BF"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_B%E1%BA%A1ch_M%C3%A3"", ""https://vinpearl.com/vi/song-huong-hue-kham-pha-ve-dep-tho-mong-vung-dat-kinh-ky"", ""https://vinpearl.com/vi/cau-trang-tien-hue-chung-nhan-lich-su-dep-mai-theo-thoi-gian"", ""https://www.traveloka.com/vi-vn/explore/destination/deo-hai-van/246304""]"
19,Đồng Nai có những núi nào?,"[""https://vnexpress.net/cam-nang-du-lich-dong-nai-4811218.html"", ""https://vi.wikipedia.org/wiki/N%C3%BAi_Ch%E1%BB%A9a_Chan""]"
20,Chùa nào nổi tiếng ở Hà Nội?,"[""https://dulichnewtour.vn/chua-huong-ha-noi"", ""https://vinpearl.com/vi/chua-huong-ha-noi"", ""https://vnexpress.net/cam-nang-du-lich-ha-noi-4459188.html""]"
21,Núi nào nổi tiếng và dễ leo ở Sa Pa – Lào Cai?,"[""https://vnexpress.net/cam-nang-du-lich-sa-pa-4108517.html"", ""https://mia.vn/cam-nang-du-lich/nui-ham-rong-sapa-ngon-nui-hinh-dau-rong-noi-tieng-cua-thanh-pho-mo-suong-468"", ""https://mia.vn/cam-nang-du-lich/duong-len-cong-troi-sapa-noi-thien-duong-trong-may-dai-ngan-478""]"
22,Thác nước nào đẹp và nổi tiếng tại Đà Lạt?,"[""https://vi.wikipedia.org/wiki/Th%C3%A1c_Pongour"", ""https://vinpearl.com/vi/thac-pongour-da-lat"", ""https://vi.wikipedia.org/wiki/Th%C3%A1c_Prenn"", ""https://vinpearl.com/vi/thac-prenn-da-lat"", ""https://vnexpress.net/cam-nang-du-lich-da-lat-4455699.html""]"
23,Hang động nào nổi tiếng nhất ở Quảng Bình?,"[""https://vnexpress.net/cam-nang-du-lich-quang-binh-4612297.html"", ""https://vi.wikipedia.org/wiki/%C4%90%E1%BB%99ng_Phong_Nha"", ""https://vi.wikipedia.org/wiki/%C4%90%E1%BB%99ng_Thi%C3%AAn_%C4%90%C6%B0%E1%BB%9Dng"", ""https://www.vietnamairlines.com/sa/vi/useful-information/travel-guide/vuon-quoc-gia-phong-nha-ke-bang"", ""https://oxalisadventure.com/vi/cave/hang-en/"", ""https://oxalisadventure.com/vi/cave/hang-son-doong/"", ""https://dongthienduong.com/""]"
24,Di tích lịch sử nào nổi bật tại Cố đô Huế?,"[""https://vnexpress.net/cam-nang-du-lich-hue-4126937.html"", ""https://vi.wikipedia.org/wiki/Qu%E1%BA%A7n_th%E1%BB%83_di_t%C3%ADch_C%E1%BB%91_%C4%91%C3%B4_Hu%E1%BA%BF"", ""https://vi.wikipedia.org/wiki/V%C6%B0%E1%BB%9Dn_qu%E1%BB%91c_gia_B%E1%BA%A1ch_M%C3%A3""]"
25,Cây cầu nào nổi tiếng để check-in ở Đà Nẵng?,"[""https://vi.wikipedia.org/wiki/C%E1%BA%A7u_V%C3%A0ng"", ""https://www.pullman-danang.com/vi/kham-pha/kham-pha/cay-cau-vang-tren-dinh-ba-na-hills-da-nang/"", ""https://sunworld.vn/banahills/tin-tuc/https-banahills-sunworld-vn-tin-tuc-cach-di-cau-vang-da-nanghtml"", ""https://motogo.vn/cau-rong-da-nang/"", ""https://mia.vn/cam-nang-du-lich/cau-rong-bieu-tuong-van-hoa-day-song-dong-cua-thanh-pho-da-nang-2056"", ""https://vnexpress.net/cam-nang-du-lich-da-nang-4470111.html""]"
26,Làng nghề truyền thống nào nổi tiếng ở Hội An?,"[""https://vnexpress.net/cam-nang-du-lich-hoi-an-4446174.html"", ""https://vinpearl.com/vi/du-lich-pho-co-hoi-an-review-day-du-va-chi-tiet-tu-a-z"", ""https://www.vntrip.vn/cam-nang/du-lich-pho-co-hoi-an-net-dep-van-hoa-truyen-thong-695"", ""https://vi.wikipedia.org/wiki/Ph%E1%BB%91_c%E1%BB%95_H%E1%BB%99i_An""]"
27,Chợ đêm nào nổi tiếng và đông khách ở Đà Lạt?,"[""https://vi.wikipedia.org/wiki/%C4%90%C3%A0_L%E1%BA%A1t"", ""https://vnexpress.net/cam-nang-du-lich-da-lat-4455699.html""]"
28,Vịnh biển nào nổi tiếng ở miền Bắc Việt Nam?,"[""https://vnexpress.net/cam-nang-du-lich-quang-ninh-4119376.html"", ""https://vi.wikipedia.org/wiki/V%E1%BB%8Bnh_H%E1%BA%A1_Long"", ""https://vnexpress.net/cam-nang-du-lich-vinh-ha-long-4626380.html"", ""https://www.traveloka.com/vi-vn/explore/tips/kinh-nghiem-du-lich-vinh-ha-long/169659""]"
29,Đảo nào đẹp và hoang sơ gần Nha Trang?,"[""https://vinpearl.com/vi/du-lich-hon-tam-nha-trang-review-thien-duong-bien-xanh-lang-man"", ""https://vi.wikipedia.org/wiki/H%C3%B2n_T%E1%BA%B1m"", ""https://vinwonders.com/vi/wonderpedia/news/tron-bo-cam-nang-kham-pha-hon-chong-hon-vo-nha-trang-moi-nhat/"", ""https://vinwonders.com/vi/wonderpedia/news/hon-tre-nha-trang-kinh-nghiem-pha-dao-moi-nhat/"", ""https://vnexpress.net/cam-nang-du-lich-nha-trang-4147845.html""]"
30,Ruộng bậc thang nào nổi tiếng ở miền núi phía Bắc?,"[""https://vi.wikipedia.org/wiki/Ru%E1%BB%99ng_b%E1%BA%ADc_thang_M%C3%B9_Cang_Ch%E1%BA%A3i"", ""https://vietnamtourism.gov.vn/post/33899"", ""https://vnexpress.net/cam-nang-du-lich-yen-bai-4127433.html""]"
31,Công viên quốc gia nào nổi tiếng ở Việt Nam?,"[""https://vi.wikipedia.org/wiki/Vườn_quốc_gia_Phong_Nha_%E2%80%93_Kẻ_Bàng"", ""https://vi.wikipedia.org/wiki/Động_Phong_Nha"", ""https://www.vietnamairlines.com/sa/vi/useful-information/travel-guide/vuon-quoc-gia-phong-nha-ke-bang"", ""https://vnexpress.net/cam-nang-du-lich-ba-vi-4468415.html"", ""https://vi.wikipedia.org/wiki/Vườn_quốc_gia_Cát_Tiên"", ""https://cattiennationalpark.com.vn/"", ""https://vi.wikipedia.org/wiki/Vườn_quốc_gia_Cúc_Phương"", ""http://www.bachmapark.com.vn/"", ""https://vi.wikipedia.org/wiki/Vườn_quốc_gia_Núi_Chúa"", ""https://vi.wikipedia.org/wiki/Vườn_quốc_gia_Ba_Bể"", ""https://vi.wikipedia.org/wiki/Vườn_quốc_gia_Tràm_Chim"", ""https://mia.vn/cam-nang-du-lich/vuon-quoc-gia-yokdon-diem-den-voi-nhung-trai-nghiem-kho-quen-5676"", ""https://vinwonders.com/vi/wonderpedia/news/vuon-quoc-gia-pu-mat-nghe-an/""]"
32,Bãi biển nào nổi tiếng để ngắm hoàng hôn ở Quy Nhơn?,"[""https://vinwonders.com/vi/wonderpedia/news/bien-quy-nhon/"", ""https://52hz.vn/bai-bien-quy-nhon/"", ""https://quynhontrip.com/thap-doi-quy-nhon/"", ""https://vnexpress.net/cam-nang-du-lich-quy-nhon-4119727.html""]"
33,Đèo nào đẹp và nổi tiếng để phượt ở miền Trung?,"[""https://www.traveloka.com/vi-vn/explore/destination/deo-hai-van/246304"", ""https://tourhue.vn/deo-hai-van/""]"
34,Hồ nước ngọt lớn nhất ở Việt Nam?,"[""https://vi.wikipedia.org/wiki/Hồ_Lắk"", ""https://www.xanhsm.com/news/khu-du-lich-ho-lak-dak-lak"", ""https://www.traveloka.com/vi-vn/explore/destination/ho-lak/223728"", ""https://vi.wikipedia.org/wiki/Hồ_Tuyền_Lâm"", ""https://www.klook.com/vi/blog/ho-tuyen-lam-da-lat/""]"
35,Khu du lịch sinh thái nào nổi tiếng ở miền Tây?,"[""https://vnexpress.net/cam-nang-du-lich-rung-tram-tra-su-4665214.html"", ""https://vi.wikipedia.org/wiki/Vườn_quốc_gia_Tràm_Chim"", ""https://mia.vn/cam-nang-du-lich/khu-du-lich-lang-xanh-ben-tre-toa-do-thu-gian-dip-cuoi-tuan-11241"", ""https://vnexpress.net/mui-ca-mau-cuc-nam-cua-to-quoc-3996819.html"", ""https://mia.vn/cam-nang-du-lich/chiem-nguong-vuon-quoc-gia-u-minh-ha-ve-dep-thien-nhien-tru-phu-10130"", ""https://thamhiemmekong.com/thong-tin-du-lich-mien-tay/lang-noi-chau-doc-giang.html""]"
36,Quảng trường nào nổi tiếng tại TP. Hồ Chí Minh?,"[""https://vnexpress.net/cam-nang-du-lich-tp-hcm-4608205.html"", ""https://mia.vn/cam-nang-du-lich/dinh-doc-lap-12428"", ""https://dulich3mien.vn/ho-chi-minh/pho-di-bo-bui-vien/""]"
37,Thành Nhà Hồ ở đâu?,"[""https://vi.wikipedia.org/wiki/Thành_nhà_Hồ"", ""https://vi.wikipedia.org/wiki/Th%C3%A0nh_nh%C3%A0_H%E1%BB%93""]"
38,Nhà thờ nào nổi tiếng để chụp ảnh ở Đà Lạt?,"[""https://motogo.vn/nha-tho-con-ga/"", ""https://luhanhvietnam.com.vn/du-lich/kham-pha-nha-tho-con-ga-da-lat.html""]"
39,Núi nào cao nhất Việt Nam?,"[""https://vi.wikipedia.org/wiki/Fansipan""]"
40,Cao Bằng có những di tích lịch sử nào?,"[""https://vi.wikipedia.org/wiki/Khu_di_tích_Pác_Bó"", ""https://vnexpress.net/cam-nang-du-lich-cao-bang-4445913.html""]"
